id,event_type,timestamp,value
1001,login,2026-05-01 09:00:00,1
1001,click,2026-05-01 09:01:00,2
1002,login,2026-05-01 09:05:00,1
1002,click,2026-05-01 09:06:00,3
1003,login,2026-05-01 09:10:00,1
1003,purchase,2026-05-01 09:15:00,250
1003,logout,2026-05-01 09:20:00,1
1004,login,2026-05-01 10:00:00,1
1004,click,2026-05-01 10:01:00,4
1005,login,2026-05-01 10:05:00,1
1005,click,2026-05-01 10:06:00,2
1005,purchase,2026-05-01 10:10:00,180
1006,login,2026-05-01 11:00:00,1
1006,logout,2026-05-01 11:05:00,1
1007,login,2026-05-01 11:10:00,1
1007,click,2026-05-01 11:12:00,5
1008,login,2026-05-01 12:00:00,1
1008,purchase,2026-05-01 12:05:00,425
1009,login,2026-05-01 12:10:00,1
1009,click,2026-05-01 12:15:00,3
