order_id,status,created_at,total_amount
ORD-9001,active,2026-01-01 00:00:00,234.50
ORD-9002,active,2026-01-01 00:00:00,189.25
ORD-9003,active,2026-01-01 00:00:00,567.80
ORD-9004,active,2026-01-01 00:00:00,98.45
ORD-9005,active,2026-01-01 00:00:00,1250.00
ORD-9006,active,2026-01-01 00:00:00,345.67
ORD-9007,active,2026-01-01 00:00:00,789.10
ORD-9008,active,2026-01-01 00:00:00,432.15
ORD-9009,active,2026-01-01 00:00:00,678.90
ORD-9010,active,2026-01-01 00:00:00,123.45
ORD-9011,active,2026-01-01 00:00:00,890.25
ORD-9012,active,2026-01-01 00:00:00,256.78
ORD-9013,active,2026-01-01 00:00:00,1499.99
ORD-9014,active,2026-01-01 00:00:00,67.50
ORD-9015,active,2026-01-01 00:00:00,2345.00
